sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
213,2010,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",1,1,0.085819,0.679222,0.234959,1,944601,roberta_all
1018,2009,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1,1,0.365209,0.575129,0.059662,1,944601,roberta_all
723,2017,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,2,1,0.034015,0.885521,0.080464,0,944601,roberta_all
238,1998,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0,0,0.857271,0.058416,0.084313,1,944601,roberta_all
629,2002,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,1,0.028758,0.951375,0.019866,1,944601,roberta_all
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,1,0.157622,0.815498,0.026880,0,944601,roberta_all
56,2011,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,0,0.595130,0.221147,0.183724,1,944601,roberta_all
644,2000,Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2,2,0.084117,0.041906,0.873977,1,944601,roberta_all
701,2002,That is why foreign trade deficits are typically thought of as self-correcting.,2,2,0.061149,0.062891,0.875960,1,944601,roberta_all
930,1997,"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.",1,1,0.029202,0.945842,0.024956,1,944601,roberta_all
543,1997,Monetary policy has an ambiguous effect on trade imbalances.,2,2,0.037379,0.039924,0.922698,1,944601,roberta_all
200,2013,"So that’s in the low 20s, and that’s post the May employment report.",2,0,0.683559,0.068329,0.248112,0,944601,roberta_all
633,2005,Price shocks.,2,2,0.049666,0.157284,0.793050,1,944601,roberta_all
72,2017,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2,0,0.698685,0.147813,0.153502,0,944601,roberta_all
17,2020,"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",2,0,0.908144,0.045772,0.046084,0,944601,roberta_all
482,2005,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.",1,1,0.062930,0.917465,0.019605,1,944601,roberta_all
932,2019,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,0,0.548889,0.064682,0.386429,1,944601,roberta_all
600,2017,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1,1,0.350645,0.438718,0.210638,1,944601,roberta_all
555,2007,Most participants continued to see the risks to inflation as balanced.,2,2,0.049111,0.065556,0.885333,1,944601,roberta_all
436,2021,"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.",2,0,0.534786,0.083328,0.381886,0,944601,roberta_all
534,2020,Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,2,2,0.034780,0.056864,0.908356,1,944601,roberta_all
670,2001,"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.",0,0,0.953300,0.032721,0.013979,1,944601,roberta_all
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,0,0.877602,0.060386,0.062012,0,944601,roberta_all
