sample_id,year,sentence,true_label,predicted_label,prob_dovish,prob_hawkish,prob_neutral,correct,seed,model_name
213,2010,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",1,1,0.220393,0.759677,0.019930,1,944601,roberta_base_combined
1018,2009,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. """,1,1,0.006872,0.990712,0.002416,1,944601,roberta_base_combined
723,2017,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,2,1,0.009481,0.927046,0.063472,0,944601,roberta_base_combined
238,1998,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.",0,0,0.990954,0.001682,0.007364,1,944601,roberta_base_combined
629,2002,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,1,0.002351,0.995288,0.002361,1,944601,roberta_base_combined
79,2018,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.",2,1,0.264817,0.718356,0.016827,0,944601,roberta_base_combined
56,2011,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.",0,1,0.144975,0.793564,0.061461,0,944601,roberta_base_combined
644,2000,Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2,2,0.016897,0.001235,0.981868,1,944601,roberta_base_combined
701,2002,That is why foreign trade deficits are typically thought of as self-correcting.,2,2,0.001835,0.004404,0.993761,1,944601,roberta_base_combined
930,1997,"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.",1,1,0.001466,0.992342,0.006192,1,944601,roberta_base_combined
543,1997,Monetary policy has an ambiguous effect on trade imbalances.,2,2,0.001198,0.002323,0.996479,1,944601,roberta_base_combined
200,2013,"So that’s in the low 20s, and that’s post the May employment report.",2,2,0.048489,0.003464,0.948047,1,944601,roberta_base_combined
633,2005,Price shocks.,2,2,0.001458,0.004589,0.993952,1,944601,roberta_base_combined
72,2017,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.",2,2,0.037509,0.030874,0.931616,1,944601,roberta_base_combined
17,2020,"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.",2,0,0.986504,0.001459,0.012037,0,944601,roberta_base_combined
482,2005,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.",1,1,0.249537,0.743601,0.006862,1,944601,roberta_base_combined
932,2019,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,0,0.984211,0.002030,0.013759,1,944601,roberta_base_combined
600,2017,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.",1,1,0.226827,0.720370,0.052803,1,944601,roberta_base_combined
555,2007,Most participants continued to see the risks to inflation as balanced.,2,2,0.001496,0.005958,0.992547,1,944601,roberta_base_combined
436,2021,"It was observed that, after the early 1980s, the pass-through of energy prices into core inflation had been quite limited, suggesting that, in current circumstances, core inflation could stay relatively low and overall inflation would probably drop back if inflation expectations remained contained.",2,0,0.945539,0.002147,0.052314,0,944601,roberta_base_combined
534,2020,Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,2,2,0.001633,0.002658,0.995708,1,944601,roberta_base_combined
670,2001,"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.",0,0,0.993968,0.002031,0.004001,1,944601,roberta_base_combined
488,2020,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.",2,0,0.982004,0.003174,0.014821,0,944601,roberta_base_combined
875,2004,This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,2,2,0.013715,0.007501,0.978784,1,944601,roberta_base_combined
206,2021,"Deflation, like inflation, would distort resource allocation and interfere with the economy's ability to reach its full potential.",0,0,0.633604,0.320815,0.045581,1,944601,roberta_base_combined
